id,rumor,timeline
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392612755203571716', '#Urgent: The upcoming speech by the spokesman for the #Al-Qassam Brigades will be this Thursday afternoon']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392611606308208647', '▪️ Enemy media: Sirens in Modiin, Gamzu, and Kfar Shmuel']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392611532962471942', '#Breaking news #Al-Qassam Brigades directs a missile attack towards the enemy in occupied #Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392610998880768010', '🚨 Urgent * Al-Qassam Brigades direct a rocket salvo towards the enemy in occupied Jerusalem #Gaza_Triumphs_for_Jerusalem #Israel_Falled #Sword_of_Jerusalem #Tel_Aviv_Burning #GazaUnderAttack #GazaUnderAttackk #Gaza']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392608532562841603', '🚨 Urgent: Enemy media: Hamas missiles are approaching Carmel. #Gaza_Triumphs_for_Jerusalem #Israel_Fall #Jerusalem_Sword #Tel_Aviv_Burning #GazaUnderAttack #GazaUnderAttackk #Gaza']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392608412454858755', '#Urgent: Enemy media: #Qassam missiles reached the Marj Ibn Amer area.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392607690090811395', '#Breaking Sirens sound near Nahariya, Akka and Haifa in northern Palestine.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392607640317009920', '▪️Enemy media: For the first time in escalation: warnings in the Jezreel Plain and Lower Galilee. #Gaza_Triumphs_for_Jerusalem #Israel_Fall #Jerusalem_Sword #Tel_Aviv_Burning #GazaUnderAttack #GazaUnderAttackk #Gaza']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392607321231069186', 'Maariv: For the first time since the tour, sirens sounded southeast of #Haifa.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392607246572523523', 'Hebrew media: For the first time in escalation: warnings in the Jezreel Plain and Lower Galilee.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392607230466347008', '▪️ Maariv: For the first time since the tour, sirens sounded southeast of Haifa.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392606249028661252', 'Ynet website: Heavy bombardment towards Tel Aviv, Shifla, the Jezreel Valley, and northern Sharon']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392604437412188160', '▪️ Update of the Ministry of Health in Gaza: 67 martyrs, including 17 children, 6 women, and an elderly person, and 388 citizens injured, including 115 children and 50 women.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392604111720402952', 'Al-Qassam bombs Tel Aviv with a missile barrage in response to the continued bombing of civilian facilities.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392590933921775617', '#Urgent Our correspondent: More than 20 Zionist raids targeting the Beit Lahia project in the northern Gaza Strip.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392590077935640579', '#Breaking More than 10 Zionist raids targeting a government building in the northern Gaza Strip.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392589000909762563', '#Breaking: A series of violent raids in the northern #Gaza Strip. #Gaza_under_the_bombardment_Jerusalem_revolts #Gaza_resists #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392588352810070016', '#Urgent Red Crescent: An injury to the eye with a rubber bullet during clashes in Huwwara, Nablus.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392587241327845384', '#Urgent Red Crescent: A child was injured by live bullets in the chest during clashes in Hebron.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392586830411927554', '#Breaking: Zionist bombing targets the Internal Security headquarters in the northern #Gaza Strip. #Gaza_under_the_bombardment_Jerusalem_Trents #Gaza_Triumphs_to_Jerusalem #Gaza_Resists #Gaza_Al-Azza']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392585954565758976', '#Breaking Injuries in a Zionist bombing of a house in the town of Khuza’a, south of the Gaza Strip.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392585408463183877', '#Photos from the site of the shooting attack south of #Nablus. https://t.co/8XtHIbg4Wj']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392585149389418499', '#Breaking: #occupation police shoot demonstrators in the occupied city of #Lod.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392579891372208135', '#Breaking: Marches and confrontations at several contact points in the #West Bank.']"
