id,rumor,label,is_evidence,username,timeline_id,timeline
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303992161030098944,his Excellency Hamad Suleiman Al Mashaan Assistant Minister of Foreign Affairs for Americas Affairs meet with his Excellency Ambassador Miguel Angel Isidro to the State of Kuwait where bilateral relation between the country and issue of common interest be discuss
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303990763932483586,httpstk numberhjazaa
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303983476937551872,his Excellency Hassan Muhammad Zaman Ambassador of the State of Kuwait to Japan meet with his Excellency Taro Kono japanese Minister of Defense as part of the visit of the delegation of the Council of arab Ambassadors in Tokyo to the japanese Ministry of Defense
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303970060520886279,his Excellency Ayada Mubarrad Al Saidi Clinic Ambassador of the State of Kuwait to the Kingdom of Spain meet with his Excellency Alfredo Martinez Serrano Director of Protocol and Protocol at the Royal Palace
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303969914185801728,his Excellency Talal Mansour Al Hajri Ambassador of the State of Kuwait to Romania participate in the opening session of the annual romanian diplomacy conference organize by the Ministry of Foreign Affairs via video communication technology in the presence of his Excellency Prime Minister Ludwik OrbAn and Foreign Minister Bogdan Aurescu
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303699347670994945,his Excellency Sheikh Dr Ahmed Nasser Al Mohammad Al Sabah Minister of Foreign Affairs and Acting Minister of Defense head the delegation of the State of Kuwait to the work of the session of the Council of the League of Arab States at the ministerial level full news co kJaRhQPcZx
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303630883065393153,Httptk zqhjmrkj
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303629035654787074,Httpstk msjtjbhsi
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303613951733886976,his Excellency Ambassador Walid Ali Al Khubaizi Assistant Minister of Foreign Affairs for European Affairs hold virtual meeting with his Excellency the Ambassador of the Republic of Turkey to the country Aisha Koytak where issue of common interest between the side be discuss
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303613806132760577,his Excellency Mohammed Faisal Al Mutairi Ambassador of the State of Kuwait to Mongolia meet with his Excellency the Speaker of the Mongolian Parliament Mr Zandan Gombujav
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303613681436110848,his excellency Ahmed Abdul Rahman Al Bakr the Permanent Representative of the State of Kuwait to the League of Arab States head the delegation of the State of Kuwait in the meeting of the regular session of the Council of the League of Arab States at the level of permanent delegate
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303612325577003009,his Excellency Hamad Ali Al Hazeem Consul General of the State of Kuwait in New York meet with Dr Aaron De Souza Secretary General of the American Business Association CSA
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303296899143938053,his Excellency Nasser Abdullah Al Hein Assistant Minister of Foreign Affairs for International Organization Affairs hold virtual meeting with his Excellency Aisha Kuytak Ambassador of the Republic of Turkey to the State of Kuwait where the meeting discuss way of cooperation within the framework of international organization
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303287647285190656,his Excellency Ambassador Walid Ali Al Khubaizi Assistant Minister of Foreign Affairs for European Affairs meet with his Excellency Miguel Aguilar the new Ambassador of the Kingdom of Spain on the occasion of assume his duty as his countryas ambassador to the State of Kuwait
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1302923324658515969,his Excellency Ambassador Walid Ali Al Khubaizi Assistant Minister of Foreign Affairs for European Affairs meet with the chargac dAffairs Extraordinary at the French Embassy to the country his Excellency Elizabeth Barbier on the occasion of the end of her work duty in the State of Kuwait
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1302922576193302533,his Excellency Ambassador Walid Ali Al Khubaizi Assistant Minister of Foreign Affairs for European Affairs meet with his Excellency Ambassador Aleksandr Balanutsa Ambassador of Ukraine to the State of Kuwait where issue of common interest between the friendly country be discuss
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1302913104729300993,his Excellency Hamad Suleiman Al Mashaan Assistant Secretary of State for Affairs of the Americas meet with delegation from the Ministry of Higher Education head by his Excellency Fatima Al Senan Assistant Undersecretary of the Ministry of Higher Education for Missions Affairs during the meeting aspect of joint academic cooperation between the State of Kuwait and the United States of America be discuss cowAKkYax
AuRED_086,Al IttihadRaidI League Urgently the administration of the Corona vaccine have stop urgently in the Kingdom of Saudi Arabia there be no power or strength from God people die after take the vaccine,REFUTES,0,spokesman_moh,1341436584718168065,praise be to God no case of the mutant Corona virus have be detect in the Kingdom so far and we have scientific committee and expert who be follow up and monitor all development relate to the pandemic advise everyone on the importance of wear mask and apply social distancing as the virus with all its mutation if we adhere to it can not be transmit God willing
AuRED_086,Al IttihadRaidI League Urgently the administration of the Corona vaccine have stop urgently in the Kingdom of Saudi Arabia there be no power or strength from God people die after take the vaccine,REFUTES,1,spokesman_moh,1341264756594884608,praise be to God everyone who take the Corona vaccine be healthy and well and no unexpected symptom appear in everyone who receive the vaccine we invite everyone to register on the Sehaty app to get the vaccine contact for any inquiry take information from its official source and do not be lead by rumour
AuRED_086,Al IttihadRaidI League Urgently the administration of the Corona vaccine have stop urgently in the Kingdom of Saudi Arabia there be no power or strength from God people die after take the vaccine,REFUTES,0,spokesman_moh,1341062634276327426,there be no truth to what be be circulate about record case of infection with the mutate Coronavirus in the Kingdom it have not be detect in the Kingdom yet and study be continue to examine the genetic sequence of the virus we invite everyone to contact for any inquiry and to take information from its official source and not be lead by rumour
AuRED_086,Al IttihadRaidI League Urgently the administration of the Corona vaccine have stop urgently in the Kingdom of Saudi Arabia there be no power or strength from God people die after take the vaccine,REFUTES,0,MOISaudiArabia,1341805826277826560,penalty for shopper or worker gather inside or outside the store in excess of the number stipulate in the precautionary measure and preventive measure MinistryofInterior
AuRED_086,Al IttihadRaidI League Urgently the administration of the Corona vaccine have stop urgently in the Kingdom of Saudi Arabia there be no power or strength from God people die after take the vaccine,REFUTES,0,MOISaudiArabia,1341322763420790784,within week violation of precautionary measure and preventive measure against the new Corona virus COVID
AuRED_086,Al IttihadRaidI League Urgently the administration of the Corona vaccine have stop urgently in the Kingdom of Saudi Arabia there be no power or strength from God people die after take the vaccine,REFUTES,0,MOISaudiArabia,1340990438795259905,thwart criminal plan to smuggle more than amphetamine tablet warondrug
AuRED_086,Al IttihadRaidI League Urgently the administration of the Corona vaccine have stop urgently in the Kingdom of Saudi Arabia there be no power or strength from God people die after take the vaccine,REFUTES,0,MOISaudiArabia,1340783645519466506,the Kingdom be take urgent precautionary measure to protect the health of citizen and resident ministryofinterior
AuRED_086,Al IttihadRaidI League Urgently the administration of the Corona vaccine have stop urgently in the Kingdom of Saudi Arabia there be no power or strength from God people die after take the vaccine,REFUTES,0,MOISaudiArabia,1340762305424994306,RT Urgent an official source in the Ministry of Interior these procedure will be review in light of development relate to the pandemic and what be receive from the Ministry of Health SPA
AuRED_086,Al IttihadRaidI League Urgently the administration of the Corona vaccine have stop urgently in the Kingdom of Saudi Arabia there be no power or strength from God people die after take the vaccine,REFUTES,0,MOISaudiArabia,1340760553401311232,RT Urgent an official source in the Ministry of Interior the Kingdom decide to suspend all international flight for traveler except in exceptional case temporarily for week extendable for another week spageneral
AuRED_086,Al IttihadRaidI League Urgently the administration of the Corona vaccine have stop urgently in the Kingdom of Saudi Arabia there be no power or strength from God people die after take the vaccine,REFUTES,0,MOISaudiArabia,1340597854235181057,Fromthefield brave man with advanced capability protect the nationas border
AuRED_086,Al IttihadRaidI League Urgently the administration of the Corona vaccine have stop urgently in the Kingdom of Saudi Arabia there be no power or strength from God people die after take the vaccine,REFUTES,0,MOISaudiArabia,1340310981956788225,attend or call for non family gathering of more than people in single or limited space be violation of the gathering restriction regulation ministryofinterior
